0.91491505,0.95875746,0.906451434,0.422310072,0.883558393,0.917760897,0.397133398,0.908186555,0.906624049,0.421939372,0.550020814,0.921901004,0.387425527,0.570905209,0.897884557,0.440230987,0.987201095,0.89400805,0.448050898,0.989066362,0.854280595,0.519812144,0.976573944,0.857251334,0.514898194,0.966185153,0.758352818,0.651844309,0.962415814,0.822564277,0.568672146,0.984574258,0.732287252,0.680995874,0.988262236,0.791239348,0.611506577,0.993376076,0.753131558,0.657869938,0.976880431,0.728291298,0.685267675,0.982932568,0.684759821,0.728768816,0.937227607,0.649910205,0.760011003,0.937431872,0.617962473,0.786207595,Parkinsons gait 
0.89574588,0.905109763,0.938244159,0.345973839,0.797637165,0.942394133,0.334504557,0.900692344,0.941619097,0.33668008,0.29748553,0.940037821,0.341070221,0.734340608,0.929015091,0.370041836,0.995424688,0.913444811,0.406962624,0.996413291,0.89325707,0.449546223,0.960947037,0.882140288,0.470986743,0.950845778,0.840384205,0.541991132,0.899363816,0.852982545,0.521939439,0.890682936,0.784738725,0.619826696,0.998567283,0.828926512,0.559357522,0.998494864,0.796796188,0.604248156,0.997510791,0.763479237,0.645832373,0.995440483,0.726206648,0.687476476,0.948874354,0.69349958,0.72045703,0.959849238,0.660096063,0.751181195,Parkinsons gait 
0.952716677,0.988244534,0.981036779,0.193821665,0.979052484,0.983974901,0.178307024,0.973769367,0.983525358,0.180770211,0.841548204,0.985609301,0.16903936,0.741882324,0.981002323,0.193995985,0.996621013,0.966882503,0.255221914,0.99619329,0.95314996,0.302498188,0.993661046,0.941137814,0.3380231,0.988127887,0.905255931,0.424866684,0.958919346,0.914590432,0.404381431,0.924068928,0.871051024,0.491192542,0.99642998,0.894407406,0.447253164,0.996771812,0.870898153,0.491463537,0.995015204,0.820618606,0.57147625,0.990461528,0.78221282,0.623011319,0.909045637,0.74431522,0.66782846,0.926370919,0.708042469,0.706169853,Parkinsons gait 
0.882441174,0.88981545,0.972629495,0.232361498,0.782681108,0.975773612,0.218782675,0.719261467,0.975360706,0.220616165,0.626476467,0.975518782,0.219916134,0.561788857,0.973657728,0.228014535,0.990140736,0.954688088,0.297608222,0.994167805,0.947511998,0.31972021,0.897411883,0.93436826,0.356308792,0.915543497,0.899509651,0.43690089,0.920783937,0.910531288,0.413440168,0.782613337,0.857466291,0.514540143,0.995556891,0.88172682,0.471760336,0.997842252,0.874147578,0.485660387,0.988856137,0.811616293,0.584190888,0.991425395,0.810474045,0.585774549,0.976760209,0.736298861,0.676656477,0.970374525,0.736827477,0.676080816,Parkinsons gait 
0.872640585,0.639536679,0.974737853,0.223352006,0.538041711,0.977609636,0.210426708,0.507749081,0.979201252,0.202891368,0.765291393,0.976515115,0.215448905,0.735192716,0.979212854,0.202835367,0.99470675,0.941775757,0.336241614,0.994784892,0.955425814,0.295231288,0.985600293,0.875207819,0.483747118,0.972122252,0.923878443,0.382686062,0.919637144,0.819864575,0.572557489,0.921174169,0.875771658,0.482725599,0.99464047,0.845292287,0.534304174,0.997716069,0.858412711,0.512959665,0.991456032,0.767805495,0.640683012,0.991082132,0.765029674,0.643995029,0.951575935,0.695802032,0.71823362,0.934582233,0.693549452,0.720409021,Parkinsons gait 
0.784451384,0.13973029,0.97367661,0.227933891,0.091804326,0.975501422,0.219993125,0.086808324,0.977410082,0.211351676,0.707360864,0.971971913,0.235097003,0.619000733,0.975790875,0.218705666,0.977570951,0.949760631,0.312977225,0.993436635,0.960593761,0.277956159,0.945320964,0.899310885,0.43730988,0.973365188,0.938005025,0.346621657,0.981439769,0.833807415,0.552055427,0.908756256,0.913234008,0.407435451,0.997473359,0.867364329,0.49767371,0.996538162,0.885064617,0.465468176,0.996317089,0.777946261,0.628330816,0.996406436,0.817926278,0.575323043,0.981125474,0.696576152,0.717482867,0.943218708,0.733065156,0.680158421,Parkinsons gait 
0.954230039,0.980544686,0.951055919,0.309018832,0.979886353,0.954928825,0.296834869,0.973768115,0.9528935,0.30330509,0.762725711,0.956264971,0.292501803,0.706654727,0.949498559,0.313771393,0.997421145,0.937992136,0.346656534,0.991554916,0.91409408,0.405502173,0.990467072,0.904117155,0.427284647,0.97928369,0.858851087,0.512225352,0.982094169,0.880040072,0.474899434,0.954243481,0.809172096,0.587571714,0.999136031,0.847692837,0.530487374,0.9973768,0.821833192,0.569728185,0.997130573,0.782166058,0.623070026,0.992315829,0.745483745,0.666523808,0.969405174,0.712046808,0.702131998,0.967902184,0.665223415,0.746644365,Parkinsons gait 
0.793085014,0.173240125,0.791881244,0.610675115,0.103335895,0.793623788,0.608408812,0.094838694,0.803460191,0.595358482,0.689721406,0.774671371,0.632364031,0.690924466,0.808252818,0.588835616,0.995603561,0.658265963,0.752785442,0.998192728,0.769975487,0.638073467,0.991592288,0.525710422,0.850663595,0.981830239,0.738343159,0.674425221,0.947893977,0.458600943,0.888642321,0.944397092,0.701207571,0.712957182,0.991203308,0.53294286,0.846151232,0.996020257,0.629789865,0.776765554,0.991937399,0.434703123,0.900573814,0.988977134,0.509692542,0.860356619,0.961578071,0.388170466,0.921587592,0.941158593,0.423170382,0.906050124,Parkinsons gait 
0.923192985,0.968943179,0.958359535,0.285564356,0.911666095,0.962482867,0.27134246,0.967393219,0.961600037,0.274454675,0.250426531,0.962045872,0.272887778,0.822615325,0.95902018,0.283337773,0.99303329,0.935794293,0.352546508,0.993337393,0.924416108,0.381385446,0.985624492,0.900073854,0.435737372,0.977091074,0.859557029,0.511039835,0.973789036,0.874257666,0.485462185,0.942735553,0.809657402,0.586902796,0.997553408,0.843317812,0.537415173,0.996944606,0.82205681,0.56940548,0.995362878,0.749183615,0.662362371,0.984367549,0.735157209,0.677896657,0.981829405,0.687333269,0.72634219,0.951567709,0.67320562,0.739455336,Parkinsons gait 
0.922886596,0.981639743,0.966243927,0.257628945,0.932598293,0.972530353,0.232776099,0.972152412,0.970787497,0.239940899,0.185873747,0.973671237,0.227956844,0.817809463,0.966564308,0.256424335,0.995354414,0.951913197,0.30636786,0.995530307,0.94147481,0.337083346,0.981651068,0.912266482,0.409597199,0.995639324,0.881811601,0.471601846,0.946629643,0.900028857,0.435830307,0.958971381,0.896054695,0.443943672,0.995074332,0.854603523,0.519281059,0.998352647,0.829368507,0.55870196,0.996639013,0.78056389,0.625076007,0.995457053,0.73590123,0.677088901,0.972249866,0.697733597,0.716357332,0.967449427,0.653932896,0.756552554,Parkinsons gait 
0.94676936,0.992685199,0.971929607,0.235271843,0.986190796,0.976069944,0.21745681,0.991379738,0.975444124,0.220247046,0.479995131,0.976776831,0.21425924,0.780963719,0.97146393,0.237187337,0.998307705,0.958645476,0.284602972,0.996876597,0.946638984,0.32229588,0.992496252,0.922900764,0.385037893,0.995819151,0.890937331,0.454126274,0.993007183,0.884354106,0.466816682,0.985066056,0.843046529,0.537840636,0.998813629,0.867735639,0.497026016,0.998878181,0.850171144,0.526506434,0.995593131,0.789825972,0.613331016,0.99528861,0.768003435,0.640445723,0.956330597,0.720793039,0.693150341,0.957387447,0.70228623,0.711894691,Parkinsons gait 
0.950577964,0.993928552,0.982617979,0.185639188,0.969940543,0.986131742,0.165964414,0.973416567,0.985398066,0.170266412,0.773064315,0.985864736,0.167543194,0.562662363,0.982111593,0.188299813,0.998611629,0.963609997,0.267312127,0.97506988,0.957365778,0.288878465,0.998229206,0.933363159,0.358933438,0.9930408,0.897791744,0.440420236,0.991495013,0.896209388,0.443631303,0.995059311,0.848020148,0.529963988,0.997012615,0.876065817,0.482191544,0.998596251,0.861257811,0.508168262,0.994879484,0.809585375,0.587002147,0.993947029,0.763450176,0.645866727,0.964082778,0.735440644,0.677589152,0.986789048,0.701059684,0.713102601,Parkinsons gait 
0.771727848,0.190948889,0.996279794,0.086177563,0.097882941,0.998702759,0.050919529,0.101192206,0.99842144,0.05616607,0.555166483,0.997127622,0.075739726,0.678415775,0.998132619,0.061084164,0.996932566,0.963737701,0.266851352,0.998415589,0.979907019,0.199454841,0.988429546,0.851508663,0.524340535,0.979877532,0.928793429,0.370597849,0.909514308,0.793238857,0.608910597,0.818765819,0.887501144,0.460805512,0.994372725,0.791453013,0.611230012,0.996668994,0.839277059,0.543703981,0.99122113,0.682713118,0.730686526,0.972428083,0.724009353,0.689790155,0.8832497,0.574877898,0.818239209,0.965891123,0.637057111,0.770816604,Parkinsons gait 
0.91491505,0.95875746,0.906451434,0.422310072,0.883558393,0.917760897,0.397133398,0.908186555,0.906624049,0.421939372,0.550020814,0.921901004,0.387425527,0.570905209,0.897884557,0.440230987,0.987201095,0.89400805,0.448050898,0.989066362,0.854280595,0.519812144,0.976573944,0.857251334,0.514898194,0.966185153,0.758352818,0.651844309,0.962415814,0.822564277,0.568672146,0.984574258,0.732287252,0.680995874,0.988262236,0.791239348,0.611506577,0.993376076,0.753131558,0.657869938,0.976880431,0.728291298,0.685267675,0.982932568,0.684759821,0.728768816,0.937227607,0.649910205,0.760011003,0.937431872,0.617962473,0.786207595,Parkinsons gait 
0.89574588,0.905109763,0.938244159,0.345973839,0.797637165,0.942394133,0.334504557,0.900692344,0.941619097,0.33668008,0.29748553,0.940037821,0.341070221,0.734340608,0.929015091,0.370041836,0.995424688,0.913444811,0.406962624,0.996413291,0.89325707,0.449546223,0.960947037,0.882140288,0.470986743,0.950845778,0.840384205,0.541991132,0.899363816,0.852982545,0.521939439,0.890682936,0.784738725,0.619826696,0.998567283,0.828926512,0.559357522,0.998494864,0.796796188,0.604248156,0.997510791,0.763479237,0.645832373,0.995440483,0.726206648,0.687476476,0.948874354,0.69349958,0.72045703,0.959849238,0.660096063,0.751181195,Parkinsons gait 
0.952716677,0.988244534,0.981036779,0.193821665,0.979052484,0.983974901,0.178307024,0.973769367,0.983525358,0.180770211,0.841548204,0.985609301,0.16903936,0.741882324,0.981002323,0.193995985,0.996621013,0.966882503,0.255221914,0.99619329,0.95314996,0.302498188,0.993661046,0.941137814,0.3380231,0.988127887,0.905255931,0.424866684,0.958919346,0.914590432,0.404381431,0.924068928,0.871051024,0.491192542,0.99642998,0.894407406,0.447253164,0.996771812,0.870898153,0.491463537,0.995015204,0.820618606,0.57147625,0.990461528,0.78221282,0.623011319,0.909045637,0.74431522,0.66782846,0.926370919,0.708042469,0.706169853,Parkinsons gait 
0.882441174,0.88981545,0.972629495,0.232361498,0.782681108,0.975773612,0.218782675,0.719261467,0.975360706,0.220616165,0.626476467,0.975518782,0.219916134,0.561788857,0.973657728,0.228014535,0.990140736,0.954688088,0.297608222,0.994167805,0.947511998,0.31972021,0.897411883,0.93436826,0.356308792,0.915543497,0.899509651,0.43690089,0.920783937,0.910531288,0.413440168,0.782613337,0.857466291,0.514540143,0.995556891,0.88172682,0.471760336,0.997842252,0.874147578,0.485660387,0.988856137,0.811616293,0.584190888,0.991425395,0.810474045,0.585774549,0.976760209,0.736298861,0.676656477,0.970374525,0.736827477,0.676080816,Parkinsons gait 
0.872640585,0.639536679,0.974737853,0.223352006,0.538041711,0.977609636,0.210426708,0.507749081,0.979201252,0.202891368,0.765291393,0.976515115,0.215448905,0.735192716,0.979212854,0.202835367,0.99470675,0.941775757,0.336241614,0.994784892,0.955425814,0.295231288,0.985600293,0.875207819,0.483747118,0.972122252,0.923878443,0.382686062,0.919637144,0.819864575,0.572557489,0.921174169,0.875771658,0.482725599,0.99464047,0.845292287,0.534304174,0.997716069,0.858412711,0.512959665,0.991456032,0.767805495,0.640683012,0.991082132,0.765029674,0.643995029,0.951575935,0.695802032,0.71823362,0.934582233,0.693549452,0.720409021,Parkinsons gait 
0.784451384,0.13973029,0.97367661,0.227933891,0.091804326,0.975501422,0.219993125,0.086808324,0.977410082,0.211351676,0.707360864,0.971971913,0.235097003,0.619000733,0.975790875,0.218705666,0.977570951,0.949760631,0.312977225,0.993436635,0.960593761,0.277956159,0.945320964,0.899310885,0.43730988,0.973365188,0.938005025,0.346621657,0.981439769,0.833807415,0.552055427,0.908756256,0.913234008,0.407435451,0.997473359,0.867364329,0.49767371,0.996538162,0.885064617,0.465468176,0.996317089,0.777946261,0.628330816,0.996406436,0.817926278,0.575323043,0.981125474,0.696576152,0.717482867,0.943218708,0.733065156,0.680158421,Parkinsons gait 
0.954230039,0.980544686,0.951055919,0.309018832,0.979886353,0.954928825,0.296834869,0.973768115,0.9528935,0.30330509,0.762725711,0.956264971,0.292501803,0.706654727,0.949498559,0.313771393,0.997421145,0.937992136,0.346656534,0.991554916,0.91409408,0.405502173,0.990467072,0.904117155,0.427284647,0.97928369,0.858851087,0.512225352,0.982094169,0.880040072,0.474899434,0.954243481,0.809172096,0.587571714,0.999136031,0.847692837,0.530487374,0.9973768,0.821833192,0.569728185,0.997130573,0.782166058,0.623070026,0.992315829,0.745483745,0.666523808,0.969405174,0.712046808,0.702131998,0.967902184,0.665223415,0.746644365,Parkinsons gait 
0.939875182,0.976184487,0.975988673,0.21782128,0.957939923,0.979298063,0.202423577,0.919075787,0.977497883,0.210945226,0.802238286,0.981174239,0.193124607,0.539737284,0.976709234,0.214567176,0.996833503,0.958326266,0.285675984,0.989219725,0.950345287,0.311197422,0.994904399,0.925699766,0.378259096,0.992939234,0.89541676,0.445228959,0.982416332,0.890227187,0.4555168,0.988896847,0.828145475,0.560513222,0.998409331,0.875193533,0.483772964,0.997021258,0.855083142,0.518490906,0.992748439,0.79167186,0.610946532,0.993534207,0.761486999,0.648180184,0.957357764,0.73483415,0.678246837,0.898421288,0.701080341,0.713082292,Parkinsons gait 
0.796524811,0.126765549,0.975222733,0.221225271,0.068956837,0.977416729,0.211320937,0.111280441,0.978876446,0.204452692,0.677896559,0.974496818,0.224401318,0.766956747,0.977898536,0.209080018,0.996159315,0.946345075,0.323157856,0.984789908,0.960449134,0.278455492,0.98552978,0.87771788,0.479177757,0.982995272,0.923087744,0.384589414,0.95708245,0.822327103,0.569015057,0.968123257,0.891945917,0.452142103,0.996273279,0.857315772,0.514790896,0.99742651,0.87662612,0.481172159,0.995729744,0.771559882,0.636156701,0.993601143,0.800023841,0.59996821,0.963122129,0.699812116,0.714326958,0.96823287,0.729985985,0.683462114,Parkinsons gait 
0.642485119,0.200519606,0.901953146,0.431833906,0.147572994,0.899626462,0.436660312,0.131138384,0.905455374,0.424441475,0.259985477,0.899865274,0.436167959,0.208587185,0.907112758,0.420887685,0.892372072,0.87556421,0.483101763,0.920234978,0.877903835,0.478836984,0.816541135,0.838961359,0.544190994,0.774266124,0.849871013,0.52699076,0.813465714,0.826851203,0.56242074,0.766560376,0.835152013,0.550019196,0.917452633,0.812970243,0.582305233,0.922442436,0.821463317,0.57026136,0.878993273,0.780402115,0.625277969,0.818713605,0.807259564,0.590196574,0.700141966,0.747177789,0.664624218,0.753259063,0.748361938,0.663290592,Parkinsons gait 
0.936934475,0.985651851,0.99219703,0.124679808,0.967840552,0.994469601,0.105024823,0.979686499,0.99463814,0.103416487,0.566456079,0.994036876,0.109044433,0.655579865,0.993031766,0.117846984,0.994235337,0.978605133,0.205747403,0.996711135,0.964629688,0.263608735,0.987392664,0.94939547,0.314083176,0.985123694,0.909726273,0.415208511,0.914177179,0.920311656,0.391185961,0.986738443,0.860666355,0.509169348,0.998033702,0.902821639,0.430015218,0.99727577,0.873124095,0.487498015,0.990149856,0.843097081,0.53776139,0.9884184,0.802045575,0.597262837,0.975628316,0.784429261,0.620218296,0.958786726,0.732864843,0.680374251,Parkinsons gait 
0.793085014,0.173240125,0.791881244,0.610675115,0.103335895,0.793623788,0.608408812,0.094838694,0.803460191,0.595358482,0.689721406,0.774671371,0.632364031,0.690924466,0.808252818,0.588835616,0.995603561,0.658265963,0.752785442,0.998192728,0.769975487,0.638073467,0.991592288,0.525710422,0.850663595,0.981830239,0.738343159,0.674425221,0.947893977,0.458600943,0.888642321,0.944397092,0.701207571,0.712957182,0.991203308,0.53294286,0.846151232,0.996020257,0.629789865,0.776765554,0.991937399,0.434703123,0.900573814,0.988977134,0.509692542,0.860356619,0.961578071,0.388170466,0.921587592,0.941158593,0.423170382,0.906050124,Parkinsons gait 
0.923192985,0.968943179,0.958359535,0.285564356,0.911666095,0.962482867,0.27134246,0.967393219,0.961600037,0.274454675,0.250426531,0.962045872,0.272887778,0.822615325,0.95902018,0.283337773,0.99303329,0.935794293,0.352546508,0.993337393,0.924416108,0.381385446,0.985624492,0.900073854,0.435737372,0.977091074,0.859557029,0.511039835,0.973789036,0.874257666,0.485462185,0.942735553,0.809657402,0.586902796,0.997553408,0.843317812,0.537415173,0.996944606,0.82205681,0.56940548,0.995362878,0.749183615,0.662362371,0.984367549,0.735157209,0.677896657,0.981829405,0.687333269,0.72634219,0.951567709,0.67320562,0.739455336,Parkinsons gait 
0.922886596,0.981639743,0.966243927,0.257628945,0.932598293,0.972530353,0.232776099,0.972152412,0.970787497,0.239940899,0.185873747,0.973671237,0.227956844,0.817809463,0.966564308,0.256424335,0.995354414,0.951913197,0.30636786,0.995530307,0.94147481,0.337083346,0.981651068,0.912266482,0.409597199,0.995639324,0.881811601,0.471601846,0.946629643,0.900028857,0.435830307,0.958971381,0.896054695,0.443943672,0.995074332,0.854603523,0.519281059,0.998352647,0.829368507,0.55870196,0.996639013,0.78056389,0.625076007,0.995457053,0.73590123,0.677088901,0.972249866,0.697733597,0.716357332,0.967449427,0.653932896,0.756552554,Parkinsons gait 
0.94676936,0.992685199,0.971929607,0.235271843,0.986190796,0.976069944,0.21745681,0.991379738,0.975444124,0.220247046,0.479995131,0.976776831,0.21425924,0.780963719,0.97146393,0.237187337,0.998307705,0.958645476,0.284602972,0.996876597,0.946638984,0.32229588,0.992496252,0.922900764,0.385037893,0.995819151,0.890937331,0.454126274,0.993007183,0.884354106,0.466816682,0.985066056,0.843046529,0.537840636,0.998813629,0.867735639,0.497026016,0.998878181,0.850171144,0.526506434,0.995593131,0.789825972,0.613331016,0.99528861,0.768003435,0.640445723,0.956330597,0.720793039,0.693150341,0.957387447,0.70228623,0.711894691,Parkinsons gait 
0.950577964,0.993928552,0.982617979,0.185639188,0.969940543,0.986131742,0.165964414,0.973416567,0.985398066,0.170266412,0.773064315,0.985864736,0.167543194,0.562662363,0.982111593,0.188299813,0.998611629,0.963609997,0.267312127,0.97506988,0.957365778,0.288878465,0.998229206,0.933363159,0.358933438,0.9930408,0.897791744,0.440420236,0.991495013,0.896209388,0.443631303,0.995059311,0.848020148,0.529963988,0.997012615,0.876065817,0.482191544,0.998596251,0.861257811,0.508168262,0.994879484,0.809585375,0.587002147,0.993947029,0.763450176,0.645866727,0.964082778,0.735440644,0.677589152,0.986789048,0.701059684,0.713102601,Parkinsons gait 
0.771727848,0.190948889,0.996279794,0.086177563,0.097882941,0.998702759,0.050919529,0.101192206,0.99842144,0.05616607,0.555166483,0.997127622,0.075739726,0.678415775,0.998132619,0.061084164,0.996932566,0.963737701,0.266851352,0.998415589,0.979907019,0.199454841,0.988429546,0.851508663,0.524340535,0.979877532,0.928793429,0.370597849,0.909514308,0.793238857,0.608910597,0.818765819,0.887501144,0.460805512,0.994372725,0.791453013,0.611230012,0.996668994,0.839277059,0.543703981,0.99122113,0.682713118,0.730686526,0.972428083,0.724009353,0.689790155,0.8832497,0.574877898,0.818239209,0.965891123,0.637057111,0.770816604,Parkinsons gait 
0.91491505,0.95875746,0.906451434,0.422310072,0.883558393,0.917760897,0.397133398,0.908186555,0.906624049,0.421939372,0.550020814,0.921901004,0.387425527,0.570905209,0.897884557,0.440230987,0.987201095,0.89400805,0.448050898,0.989066362,0.854280595,0.519812144,0.976573944,0.857251334,0.514898194,0.966185153,0.758352818,0.651844309,0.962415814,0.822564277,0.568672146,0.984574258,0.732287252,0.680995874,0.988262236,0.791239348,0.611506577,0.993376076,0.753131558,0.657869938,0.976880431,0.728291298,0.685267675,0.982932568,0.684759821,0.728768816,0.937227607,0.649910205,0.760011003,0.937431872,0.617962473,0.786207595,Parkinsons gait 
0.89574588,0.905109763,0.938244159,0.345973839,0.797637165,0.942394133,0.334504557,0.900692344,0.941619097,0.33668008,0.29748553,0.940037821,0.341070221,0.734340608,0.929015091,0.370041836,0.995424688,0.913444811,0.406962624,0.996413291,0.89325707,0.449546223,0.960947037,0.882140288,0.470986743,0.950845778,0.840384205,0.541991132,0.899363816,0.852982545,0.521939439,0.890682936,0.784738725,0.619826696,0.998567283,0.828926512,0.559357522,0.998494864,0.796796188,0.604248156,0.997510791,0.763479237,0.645832373,0.995440483,0.726206648,0.687476476,0.948874354,0.69349958,0.72045703,0.959849238,0.660096063,0.751181195,Parkinsons gait 
0.857765159,0.709237218,0.93171869,0.363180785,0.548250854,0.938451911,0.345409918,0.560848176,0.939563435,0.342374869,0.667755425,0.939486689,0.342585408,0.637298286,0.939638357,0.342169196,0.98764658,0.906717781,0.42173791,0.993393004,0.909511482,0.4156788,0.916275024,0.864466482,0.502690462,0.952237844,0.871735342,0.489977033,0.811851084,0.830017789,0.557736918,0.878363073,0.825529815,0.564358507,0.997120857,0.812726967,0.582644727,0.9980703,0.812423608,0.583067647,0.985872746,0.743274302,0.66898678,0.993279397,0.749838225,0.661621218,0.970559061,0.68451417,0.728999555,0.973948777,0.667826568,0.744316918,Parkinsons gait 
0.735082025,0.453604013,0.902980678,0.429681155,0.349300742,0.905259448,0.424859191,0.359694779,0.906433188,0.422349235,0.335754573,0.907170608,0.420762984,0.278760552,0.906344576,0.422539359,0.94053489,0.88162297,0.471954383,0.974569857,0.86928289,0.494314937,0.870842576,0.867272614,0.497833519,0.902323782,0.829757049,0.558124753,0.828836203,0.839222296,0.543788505,0.874174654,0.813045629,0.58219997,0.931303799,0.820454916,0.571711231,0.974538267,0.81195489,0.583720187,0.867328584,0.774927738,0.632049841,0.892240524,0.75359843,0.657335079,0.81944859,0.733760033,0.679408723,0.843138039,0.712714499,0.701454235,Parkinsons gait 
0.936934475,0.985651851,0.99219703,0.124679808,0.967840552,0.994469601,0.105024823,0.979686499,0.99463814,0.103416487,0.566456079,0.994036876,0.109044433,0.655579865,0.993031766,0.117846984,0.994235337,0.978605133,0.205747403,0.996711135,0.964629688,0.263608735,0.987392664,0.94939547,0.314083176,0.985123694,0.909726273,0.415208511,0.914177179,0.920311656,0.391185961,0.986738443,0.860666355,0.509169348,0.998033702,0.902821639,0.430015218,0.99727577,0.873124095,0.487498015,0.990149856,0.843097081,0.53776139,0.9884184,0.802045575,0.597262837,0.975628316,0.784429261,0.620218296,0.958786726,0.732864843,0.680374251,Parkinsons gait 
0.793085014,0.173240125,0.791881244,0.610675115,0.103335895,0.793623788,0.608408812,0.094838694,0.803460191,0.595358482,0.689721406,0.774671371,0.632364031,0.690924466,0.808252818,0.588835616,0.995603561,0.658265963,0.752785442,0.998192728,0.769975487,0.638073467,0.991592288,0.525710422,0.850663595,0.981830239,0.738343159,0.674425221,0.947893977,0.458600943,0.888642321,0.944397092,0.701207571,0.712957182,0.991203308,0.53294286,0.846151232,0.996020257,0.629789865,0.776765554,0.991937399,0.434703123,0.900573814,0.988977134,0.509692542,0.860356619,0.961578071,0.388170466,0.921587592,0.941158593,0.423170382,0.906050124,Parkinsons gait 
0.923192985,0.968943179,0.958359535,0.285564356,0.911666095,0.962482867,0.27134246,0.967393219,0.961600037,0.274454675,0.250426531,0.962045872,0.272887778,0.822615325,0.95902018,0.283337773,0.99303329,0.935794293,0.352546508,0.993337393,0.924416108,0.381385446,0.985624492,0.900073854,0.435737372,0.977091074,0.859557029,0.511039835,0.973789036,0.874257666,0.485462185,0.942735553,0.809657402,0.586902796,0.997553408,0.843317812,0.537415173,0.996944606,0.82205681,0.56940548,0.995362878,0.749183615,0.662362371,0.984367549,0.735157209,0.677896657,0.981829405,0.687333269,0.72634219,0.951567709,0.67320562,0.739455336,Parkinsons gait 
0.922886596,0.981639743,0.966243927,0.257628945,0.932598293,0.972530353,0.232776099,0.972152412,0.970787497,0.239940899,0.185873747,0.973671237,0.227956844,0.817809463,0.966564308,0.256424335,0.995354414,0.951913197,0.30636786,0.995530307,0.94147481,0.337083346,0.981651068,0.912266482,0.409597199,0.995639324,0.881811601,0.471601846,0.946629643,0.900028857,0.435830307,0.958971381,0.896054695,0.443943672,0.995074332,0.854603523,0.519281059,0.998352647,0.829368507,0.55870196,0.996639013,0.78056389,0.625076007,0.995457053,0.73590123,0.677088901,0.972249866,0.697733597,0.716357332,0.967449427,0.653932896,0.756552554,Parkinsons gait 
0.94676936,0.992685199,0.971929607,0.235271843,0.986190796,0.976069944,0.21745681,0.991379738,0.975444124,0.220247046,0.479995131,0.976776831,0.21425924,0.780963719,0.97146393,0.237187337,0.998307705,0.958645476,0.284602972,0.996876597,0.946638984,0.32229588,0.992496252,0.922900764,0.385037893,0.995819151,0.890937331,0.454126274,0.993007183,0.884354106,0.466816682,0.985066056,0.843046529,0.537840636,0.998813629,0.867735639,0.497026016,0.998878181,0.850171144,0.526506434,0.995593131,0.789825972,0.613331016,0.99528861,0.768003435,0.640445723,0.956330597,0.720793039,0.693150341,0.957387447,0.70228623,0.711894691,Parkinsons gait 
0.950577964,0.993928552,0.982617979,0.185639188,0.969940543,0.986131742,0.165964414,0.973416567,0.985398066,0.170266412,0.773064315,0.985864736,0.167543194,0.562662363,0.982111593,0.188299813,0.998611629,0.963609997,0.267312127,0.97506988,0.957365778,0.288878465,0.998229206,0.933363159,0.358933438,0.9930408,0.897791744,0.440420236,0.991495013,0.896209388,0.443631303,0.995059311,0.848020148,0.529963988,0.997012615,0.876065817,0.482191544,0.998596251,0.861257811,0.508168262,0.994879484,0.809585375,0.587002147,0.993947029,0.763450176,0.645866727,0.964082778,0.735440644,0.677589152,0.986789048,0.701059684,0.713102601,Parkinsons gait 
0.771727848,0.190948889,0.996279794,0.086177563,0.097882941,0.998702759,0.050919529,0.101192206,0.99842144,0.05616607,0.555166483,0.997127622,0.075739726,0.678415775,0.998132619,0.061084164,0.996932566,0.963737701,0.266851352,0.998415589,0.979907019,0.199454841,0.988429546,0.851508663,0.524340535,0.979877532,0.928793429,0.370597849,0.909514308,0.793238857,0.608910597,0.818765819,0.887501144,0.460805512,0.994372725,0.791453013,0.611230012,0.996668994,0.839277059,0.543703981,0.99122113,0.682713118,0.730686526,0.972428083,0.724009353,0.689790155,0.8832497,0.574877898,0.818239209,0.965891123,0.637057111,0.770816604,Parkinsons gait 
0.91491505,0.95875746,0.906451434,0.422310072,0.883558393,0.917760897,0.397133398,0.908186555,0.906624049,0.421939372,0.550020814,0.921901004,0.387425527,0.570905209,0.897884557,0.440230987,0.987201095,0.89400805,0.448050898,0.989066362,0.854280595,0.519812144,0.976573944,0.857251334,0.514898194,0.966185153,0.758352818,0.651844309,0.962415814,0.822564277,0.568672146,0.984574258,0.732287252,0.680995874,0.988262236,0.791239348,0.611506577,0.993376076,0.753131558,0.657869938,0.976880431,0.728291298,0.685267675,0.982932568,0.684759821,0.728768816,0.937227607,0.649910205,0.760011003,0.937431872,0.617962473,0.786207595,Parkinsons gait 
0.89574588,0.905109763,0.938244159,0.345973839,0.797637165,0.942394133,0.334504557,0.900692344,0.941619097,0.33668008,0.29748553,0.940037821,0.341070221,0.734340608,0.929015091,0.370041836,0.995424688,0.913444811,0.406962624,0.996413291,0.89325707,0.449546223,0.960947037,0.882140288,0.470986743,0.950845778,0.840384205,0.541991132,0.899363816,0.852982545,0.521939439,0.890682936,0.784738725,0.619826696,0.998567283,0.828926512,0.559357522,0.998494864,0.796796188,0.604248156,0.997510791,0.763479237,0.645832373,0.995440483,0.726206648,0.687476476,0.948874354,0.69349958,0.72045703,0.959849238,0.660096063,0.751181195,Parkinsons gait 
