score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.954230039,0.980544686,nose,0.951055919,0.309018832,0.979886353,leftEye,0.954928825,0.296834869,0.973768115,rightEye,0.9528935,0.30330509,0.762725711,leftEar,0.956264971,0.292501803,0.706654727,rightEar,0.949498559,0.313771393,0.997421145,leftShoulder,0.937992136,0.346656534,0.991554916,rightShoulder,0.91409408,0.405502173,0.990467072,leftElbow,0.904117155,0.427284647,0.97928369,rightElbow,0.858851087,0.512225352,0.982094169,leftWrist,0.880040072,0.474899434,0.954243481,rightWrist,0.809172096,0.587571714,0.999136031,leftHip,0.847692837,0.530487374,0.9973768,rightHip,0.821833192,0.569728185,0.997130573,leftKnee,0.782166058,0.623070026,0.992315829,rightKnee,0.745483745,0.666523808,0.969405174,leftAnkle,0.712046808,0.702131998,0.967902184,rightAnkle,0.665223415,0.746644365,Parkinsons gait 
0.939875182,0.976184487,nose,0.975988673,0.21782128,0.957939923,leftEye,0.979298063,0.202423577,0.919075787,rightEye,0.977497883,0.210945226,0.802238286,leftEar,0.981174239,0.193124607,0.539737284,rightEar,0.976709234,0.214567176,0.996833503,leftShoulder,0.958326266,0.285675984,0.989219725,rightShoulder,0.950345287,0.311197422,0.994904399,leftElbow,0.925699766,0.378259096,0.992939234,rightElbow,0.89541676,0.445228959,0.982416332,leftWrist,0.890227187,0.4555168,0.988896847,rightWrist,0.828145475,0.560513222,0.998409331,leftHip,0.875193533,0.483772964,0.997021258,rightHip,0.855083142,0.518490906,0.992748439,leftKnee,0.79167186,0.610946532,0.993534207,rightKnee,0.761486999,0.648180184,0.957357764,leftAnkle,0.73483415,0.678246837,0.898421288,rightAnkle,0.701080341,0.713082292,Parkinsons gait 
0.796524811,0.126765549,nose,0.975222733,0.221225271,0.068956837,leftEye,0.977416729,0.211320937,0.111280441,rightEye,0.978876446,0.204452692,0.677896559,leftEar,0.974496818,0.224401318,0.766956747,rightEar,0.977898536,0.209080018,0.996159315,leftShoulder,0.946345075,0.323157856,0.984789908,rightShoulder,0.960449134,0.278455492,0.98552978,leftElbow,0.87771788,0.479177757,0.982995272,rightElbow,0.923087744,0.384589414,0.95708245,leftWrist,0.822327103,0.569015057,0.968123257,rightWrist,0.891945917,0.452142103,0.996273279,leftHip,0.857315772,0.514790896,0.99742651,rightHip,0.87662612,0.481172159,0.995729744,leftKnee,0.771559882,0.636156701,0.993601143,rightKnee,0.800023841,0.59996821,0.963122129,leftAnkle,0.699812116,0.714326958,0.96823287,rightAnkle,0.729985985,0.683462114,Parkinsons gait 
0.936934475,0.985651851,nose,0.99219703,0.124679808,0.967840552,leftEye,0.994469601,0.105024823,0.979686499,rightEye,0.99463814,0.103416487,0.566456079,leftEar,0.994036876,0.109044433,0.655579865,rightEar,0.993031766,0.117846984,0.994235337,leftShoulder,0.978605133,0.205747403,0.996711135,rightShoulder,0.964629688,0.263608735,0.987392664,leftElbow,0.94939547,0.314083176,0.985123694,rightElbow,0.909726273,0.415208511,0.914177179,leftWrist,0.920311656,0.391185961,0.986738443,rightWrist,0.860666355,0.509169348,0.998033702,leftHip,0.902821639,0.430015218,0.99727577,rightHip,0.873124095,0.487498015,0.990149856,leftKnee,0.843097081,0.53776139,0.9884184,rightKnee,0.802045575,0.597262837,0.975628316,leftAnkle,0.784429261,0.620218296,0.958786726,rightAnkle,0.732864843,0.680374251,Parkinsons gait 
0.793085014,0.173240125,nose,0.791881244,0.610675115,0.103335895,leftEye,0.793623788,0.608408812,0.094838694,rightEye,0.803460191,0.595358482,0.689721406,leftEar,0.774671371,0.632364031,0.690924466,rightEar,0.808252818,0.588835616,0.995603561,leftShoulder,0.658265963,0.752785442,0.998192728,rightShoulder,0.769975487,0.638073467,0.991592288,leftElbow,0.525710422,0.850663595,0.981830239,rightElbow,0.738343159,0.674425221,0.947893977,leftWrist,0.458600943,0.888642321,0.944397092,rightWrist,0.701207571,0.712957182,0.991203308,leftHip,0.53294286,0.846151232,0.996020257,rightHip,0.629789865,0.776765554,0.991937399,leftKnee,0.434703123,0.900573814,0.988977134,rightKnee,0.509692542,0.860356619,0.961578071,leftAnkle,0.388170466,0.921587592,0.941158593,rightAnkle,0.423170382,0.906050124,Parkinsons gait 
0.923192985,0.968943179,nose,0.958359535,0.285564356,0.911666095,leftEye,0.962482867,0.27134246,0.967393219,rightEye,0.961600037,0.274454675,0.250426531,leftEar,0.962045872,0.272887778,0.822615325,rightEar,0.95902018,0.283337773,0.99303329,leftShoulder,0.935794293,0.352546508,0.993337393,rightShoulder,0.924416108,0.381385446,0.985624492,leftElbow,0.900073854,0.435737372,0.977091074,rightElbow,0.859557029,0.511039835,0.973789036,leftWrist,0.874257666,0.485462185,0.942735553,rightWrist,0.809657402,0.586902796,0.997553408,leftHip,0.843317812,0.537415173,0.996944606,rightHip,0.82205681,0.56940548,0.995362878,leftKnee,0.749183615,0.662362371,0.984367549,rightKnee,0.735157209,0.677896657,0.981829405,leftAnkle,0.687333269,0.72634219,0.951567709,rightAnkle,0.67320562,0.739455336,Parkinsons gait 
0.922886596,0.981639743,nose,0.966243927,0.257628945,0.932598293,leftEye,0.972530353,0.232776099,0.972152412,rightEye,0.970787497,0.239940899,0.185873747,leftEar,0.973671237,0.227956844,0.817809463,rightEar,0.966564308,0.256424335,0.995354414,leftShoulder,0.951913197,0.30636786,0.995530307,rightShoulder,0.94147481,0.337083346,0.981651068,leftElbow,0.912266482,0.409597199,0.995639324,rightElbow,0.881811601,0.471601846,0.946629643,leftWrist,0.900028857,0.435830307,0.958971381,rightWrist,0.896054695,0.443943672,0.995074332,leftHip,0.854603523,0.519281059,0.998352647,rightHip,0.829368507,0.55870196,0.996639013,leftKnee,0.78056389,0.625076007,0.995457053,rightKnee,0.73590123,0.677088901,0.972249866,leftAnkle,0.697733597,0.716357332,0.967449427,rightAnkle,0.653932896,0.756552554,Parkinsons gait 
0.94676936,0.992685199,nose,0.971929607,0.235271843,0.986190796,leftEye,0.976069944,0.21745681,0.991379738,rightEye,0.975444124,0.220247046,0.479995131,leftEar,0.976776831,0.21425924,0.780963719,rightEar,0.97146393,0.237187337,0.998307705,leftShoulder,0.958645476,0.284602972,0.996876597,rightShoulder,0.946638984,0.32229588,0.992496252,leftElbow,0.922900764,0.385037893,0.995819151,rightElbow,0.890937331,0.454126274,0.993007183,leftWrist,0.884354106,0.466816682,0.985066056,rightWrist,0.843046529,0.537840636,0.998813629,leftHip,0.867735639,0.497026016,0.998878181,rightHip,0.850171144,0.526506434,0.995593131,leftKnee,0.789825972,0.613331016,0.99528861,rightKnee,0.768003435,0.640445723,0.956330597,leftAnkle,0.720793039,0.693150341,0.957387447,rightAnkle,0.70228623,0.711894691,Parkinsons gait 
0.848775981,0.737992167,nose,0.905028179,0.425351614,0.620676398,leftEye,0.910771428,0.412910894,0.664056778,rightEye,0.911143494,0.41208923,0.475174397,leftEar,0.912018816,0.410148363,0.421985388,rightEar,0.910069926,0.414454738,0.970543683,leftShoulder,0.88164229,0.47191829,0.992464423,rightShoulder,0.867521978,0.497398852,0.946539283,leftElbow,0.864234362,0.503089424,0.970515072,rightElbow,0.814609165,0.580010266,0.903640032,leftWrist,0.831743238,0.555160504,0.908626616,rightWrist,0.774055017,0.633118338,0.986940324,leftHip,0.8124084,0.583088836,0.995909333,rightHip,0.796183346,0.605055435,0.980840385,leftKnee,0.744623762,0.667484422,0.98782897,rightKnee,0.728489899,0.685056543,0.939521492,leftAnkle,0.678841549,0.734284789,0.925936937,rightAnkle,0.669101169,0.74317133,Parkinsons gait 
0.89574588,0.905109763,nose,0.938244159,0.345973839,0.797637165,leftEye,0.942394133,0.334504557,0.900692344,rightEye,0.941619097,0.33668008,0.29748553,leftEar,0.940037821,0.341070221,0.734340608,rightEar,0.929015091,0.370041836,0.995424688,leftShoulder,0.913444811,0.406962624,0.996413291,rightShoulder,0.89325707,0.449546223,0.960947037,leftElbow,0.882140288,0.470986743,0.950845778,rightElbow,0.840384205,0.541991132,0.899363816,leftWrist,0.852982545,0.521939439,0.890682936,rightWrist,0.784738725,0.619826696,0.998567283,leftHip,0.828926512,0.559357522,0.998494864,rightHip,0.796796188,0.604248156,0.997510791,leftKnee,0.763479237,0.645832373,0.995440483,rightKnee,0.726206648,0.687476476,0.948874354,leftAnkle,0.69349958,0.72045703,0.959849238,rightAnkle,0.660096063,0.751181195,Parkinsons gait 
0.952716677,0.988244534,nose,0.981036779,0.193821665,0.979052484,leftEye,0.983974901,0.178307024,0.973769367,rightEye,0.983525358,0.180770211,0.841548204,leftEar,0.985609301,0.16903936,0.741882324,rightEar,0.981002323,0.193995985,0.996621013,leftShoulder,0.966882503,0.255221914,0.99619329,rightShoulder,0.95314996,0.302498188,0.993661046,leftElbow,0.941137814,0.3380231,0.988127887,rightElbow,0.905255931,0.424866684,0.958919346,leftWrist,0.914590432,0.404381431,0.924068928,rightWrist,0.871051024,0.491192542,0.99642998,leftHip,0.894407406,0.447253164,0.996771812,rightHip,0.870898153,0.491463537,0.995015204,leftKnee,0.820618606,0.57147625,0.990461528,rightKnee,0.78221282,0.623011319,0.909045637,leftAnkle,0.74431522,0.66782846,0.926370919,rightAnkle,0.708042469,0.706169853,Parkinsons gait 
0.882441174,0.88981545,nose,0.972629495,0.232361498,0.782681108,leftEye,0.975773612,0.218782675,0.719261467,rightEye,0.975360706,0.220616165,0.626476467,leftEar,0.975518782,0.219916134,0.561788857,rightEar,0.973657728,0.228014535,0.990140736,leftShoulder,0.954688088,0.297608222,0.994167805,rightShoulder,0.947511998,0.31972021,0.897411883,leftElbow,0.93436826,0.356308792,0.915543497,rightElbow,0.899509651,0.43690089,0.920783937,leftWrist,0.910531288,0.413440168,0.782613337,rightWrist,0.857466291,0.514540143,0.995556891,leftHip,0.88172682,0.471760336,0.997842252,rightHip,0.874147578,0.485660387,0.988856137,leftKnee,0.811616293,0.584190888,0.991425395,rightKnee,0.810474045,0.585774549,0.976760209,leftAnkle,0.736298861,0.676656477,0.970374525,rightAnkle,0.736827477,0.676080816,Parkinsons gait 
0.872640585,0.639536679,nose,0.974737853,0.223352006,0.538041711,leftEye,0.977609636,0.210426708,0.507749081,rightEye,0.979201252,0.202891368,0.765291393,leftEar,0.976515115,0.215448905,0.735192716,rightEar,0.979212854,0.202835367,0.99470675,leftShoulder,0.941775757,0.336241614,0.994784892,rightShoulder,0.955425814,0.295231288,0.985600293,leftElbow,0.875207819,0.483747118,0.972122252,rightElbow,0.923878443,0.382686062,0.919637144,leftWrist,0.819864575,0.572557489,0.921174169,rightWrist,0.875771658,0.482725599,0.99464047,leftHip,0.845292287,0.534304174,0.997716069,rightHip,0.858412711,0.512959665,0.991456032,leftKnee,0.767805495,0.640683012,0.991082132,rightKnee,0.765029674,0.643995029,0.951575935,leftAnkle,0.695802032,0.71823362,0.934582233,rightAnkle,0.693549452,0.720409021,Parkinsons gait 
0.784451384,0.13973029,nose,0.97367661,0.227933891,0.091804326,leftEye,0.975501422,0.219993125,0.086808324,rightEye,0.977410082,0.211351676,0.707360864,leftEar,0.971971913,0.235097003,0.619000733,rightEar,0.975790875,0.218705666,0.977570951,leftShoulder,0.949760631,0.312977225,0.993436635,rightShoulder,0.960593761,0.277956159,0.945320964,leftElbow,0.899310885,0.43730988,0.973365188,rightElbow,0.938005025,0.346621657,0.981439769,leftWrist,0.833807415,0.552055427,0.908756256,rightWrist,0.913234008,0.407435451,0.997473359,leftHip,0.867364329,0.49767371,0.996538162,rightHip,0.885064617,0.465468176,0.996317089,leftKnee,0.777946261,0.628330816,0.996406436,rightKnee,0.817926278,0.575323043,0.981125474,leftAnkle,0.696576152,0.717482867,0.943218708,rightAnkle,0.733065156,0.680158421,Parkinsons gait 
0.954230039,0.980544686,nose,0.951055919,0.309018832,0.979886353,leftEye,0.954928825,0.296834869,0.973768115,rightEye,0.9528935,0.30330509,0.762725711,leftEar,0.956264971,0.292501803,0.706654727,rightEar,0.949498559,0.313771393,0.997421145,leftShoulder,0.937992136,0.346656534,0.991554916,rightShoulder,0.91409408,0.405502173,0.990467072,leftElbow,0.904117155,0.427284647,0.97928369,rightElbow,0.858851087,0.512225352,0.982094169,leftWrist,0.880040072,0.474899434,0.954243481,rightWrist,0.809172096,0.587571714,0.999136031,leftHip,0.847692837,0.530487374,0.9973768,rightHip,0.821833192,0.569728185,0.997130573,leftKnee,0.782166058,0.623070026,0.992315829,rightKnee,0.745483745,0.666523808,0.969405174,leftAnkle,0.712046808,0.702131998,0.967902184,rightAnkle,0.665223415,0.746644365,Parkinsons gait 
0.939875182,0.976184487,nose,0.975988673,0.21782128,0.957939923,leftEye,0.979298063,0.202423577,0.919075787,rightEye,0.977497883,0.210945226,0.802238286,leftEar,0.981174239,0.193124607,0.539737284,rightEar,0.976709234,0.214567176,0.996833503,leftShoulder,0.958326266,0.285675984,0.989219725,rightShoulder,0.950345287,0.311197422,0.994904399,leftElbow,0.925699766,0.378259096,0.992939234,rightElbow,0.89541676,0.445228959,0.982416332,leftWrist,0.890227187,0.4555168,0.988896847,rightWrist,0.828145475,0.560513222,0.998409331,leftHip,0.875193533,0.483772964,0.997021258,rightHip,0.855083142,0.518490906,0.992748439,leftKnee,0.79167186,0.610946532,0.993534207,rightKnee,0.761486999,0.648180184,0.957357764,leftAnkle,0.73483415,0.678246837,0.898421288,rightAnkle,0.701080341,0.713082292,Parkinsons gait 
0.796524811,0.126765549,nose,0.975222733,0.221225271,0.068956837,leftEye,0.977416729,0.211320937,0.111280441,rightEye,0.978876446,0.204452692,0.677896559,leftEar,0.974496818,0.224401318,0.766956747,rightEar,0.977898536,0.209080018,0.996159315,leftShoulder,0.946345075,0.323157856,0.984789908,rightShoulder,0.960449134,0.278455492,0.98552978,leftElbow,0.87771788,0.479177757,0.982995272,rightElbow,0.923087744,0.384589414,0.95708245,leftWrist,0.822327103,0.569015057,0.968123257,rightWrist,0.891945917,0.452142103,0.996273279,leftHip,0.857315772,0.514790896,0.99742651,rightHip,0.87662612,0.481172159,0.995729744,leftKnee,0.771559882,0.636156701,0.993601143,rightKnee,0.800023841,0.59996821,0.963122129,leftAnkle,0.699812116,0.714326958,0.96823287,rightAnkle,0.729985985,0.683462114,Parkinsons gait 
0.936934475,0.985651851,nose,0.99219703,0.124679808,0.967840552,leftEye,0.994469601,0.105024823,0.979686499,rightEye,0.99463814,0.103416487,0.566456079,leftEar,0.994036876,0.109044433,0.655579865,rightEar,0.993031766,0.117846984,0.994235337,leftShoulder,0.978605133,0.205747403,0.996711135,rightShoulder,0.964629688,0.263608735,0.987392664,leftElbow,0.94939547,0.314083176,0.985123694,rightElbow,0.909726273,0.415208511,0.914177179,leftWrist,0.920311656,0.391185961,0.986738443,rightWrist,0.860666355,0.509169348,0.998033702,leftHip,0.902821639,0.430015218,0.99727577,rightHip,0.873124095,0.487498015,0.990149856,leftKnee,0.843097081,0.53776139,0.9884184,rightKnee,0.802045575,0.597262837,0.975628316,leftAnkle,0.784429261,0.620218296,0.958786726,rightAnkle,0.732864843,0.680374251,Parkinsons gait 
0.793085014,0.173240125,nose,0.791881244,0.610675115,0.103335895,leftEye,0.793623788,0.608408812,0.094838694,rightEye,0.803460191,0.595358482,0.689721406,leftEar,0.774671371,0.632364031,0.690924466,rightEar,0.808252818,0.588835616,0.995603561,leftShoulder,0.658265963,0.752785442,0.998192728,rightShoulder,0.769975487,0.638073467,0.991592288,leftElbow,0.525710422,0.850663595,0.981830239,rightElbow,0.738343159,0.674425221,0.947893977,leftWrist,0.458600943,0.888642321,0.944397092,rightWrist,0.701207571,0.712957182,0.991203308,leftHip,0.53294286,0.846151232,0.996020257,rightHip,0.629789865,0.776765554,0.991937399,leftKnee,0.434703123,0.900573814,0.988977134,rightKnee,0.509692542,0.860356619,0.961578071,leftAnkle,0.388170466,0.921587592,0.941158593,rightAnkle,0.423170382,0.906050124,Parkinsons gait 
0.923192985,0.968943179,nose,0.958359535,0.285564356,0.911666095,leftEye,0.962482867,0.27134246,0.967393219,rightEye,0.961600037,0.274454675,0.250426531,leftEar,0.962045872,0.272887778,0.822615325,rightEar,0.95902018,0.283337773,0.99303329,leftShoulder,0.935794293,0.352546508,0.993337393,rightShoulder,0.924416108,0.381385446,0.985624492,leftElbow,0.900073854,0.435737372,0.977091074,rightElbow,0.859557029,0.511039835,0.973789036,leftWrist,0.874257666,0.485462185,0.942735553,rightWrist,0.809657402,0.586902796,0.997553408,leftHip,0.843317812,0.537415173,0.996944606,rightHip,0.82205681,0.56940548,0.995362878,leftKnee,0.749183615,0.662362371,0.984367549,rightKnee,0.735157209,0.677896657,0.981829405,leftAnkle,0.687333269,0.72634219,0.951567709,rightAnkle,0.67320562,0.739455336,Parkinsons gait 
0.922886596,0.981639743,nose,0.966243927,0.257628945,0.932598293,leftEye,0.972530353,0.232776099,0.972152412,rightEye,0.970787497,0.239940899,0.185873747,leftEar,0.973671237,0.227956844,0.817809463,rightEar,0.966564308,0.256424335,0.995354414,leftShoulder,0.951913197,0.30636786,0.995530307,rightShoulder,0.94147481,0.337083346,0.981651068,leftElbow,0.912266482,0.409597199,0.995639324,rightElbow,0.881811601,0.471601846,0.946629643,leftWrist,0.900028857,0.435830307,0.958971381,rightWrist,0.896054695,0.443943672,0.995074332,leftHip,0.854603523,0.519281059,0.998352647,rightHip,0.829368507,0.55870196,0.996639013,leftKnee,0.78056389,0.625076007,0.995457053,rightKnee,0.73590123,0.677088901,0.972249866,leftAnkle,0.697733597,0.716357332,0.967449427,rightAnkle,0.653932896,0.756552554,Parkinsons gait 
0.91491505,0.95875746,nose,0.906451434,0.422310072,0.883558393,leftEye,0.917760897,0.397133398,0.908186555,rightEye,0.906624049,0.421939372,0.550020814,leftEar,0.921901004,0.387425527,0.570905209,rightEar,0.897884557,0.440230987,0.987201095,leftShoulder,0.89400805,0.448050898,0.989066362,rightShoulder,0.854280595,0.519812144,0.976573944,leftElbow,0.857251334,0.514898194,0.966185153,rightElbow,0.758352818,0.651844309,0.962415814,leftWrist,0.822564277,0.568672146,0.984574258,rightWrist,0.732287252,0.680995874,0.988262236,leftHip,0.791239348,0.611506577,0.993376076,rightHip,0.753131558,0.657869938,0.976880431,leftKnee,0.728291298,0.685267675,0.982932568,rightKnee,0.684759821,0.728768816,0.937227607,leftAnkle,0.649910205,0.760011003,0.937431872,rightAnkle,0.617962473,0.786207595,Parkinsons gait 
0.89574588,0.905109763,nose,0.938244159,0.345973839,0.797637165,leftEye,0.942394133,0.334504557,0.900692344,rightEye,0.941619097,0.33668008,0.29748553,leftEar,0.940037821,0.341070221,0.734340608,rightEar,0.929015091,0.370041836,0.995424688,leftShoulder,0.913444811,0.406962624,0.996413291,rightShoulder,0.89325707,0.449546223,0.960947037,leftElbow,0.882140288,0.470986743,0.950845778,rightElbow,0.840384205,0.541991132,0.899363816,leftWrist,0.852982545,0.521939439,0.890682936,rightWrist,0.784738725,0.619826696,0.998567283,leftHip,0.828926512,0.559357522,0.998494864,rightHip,0.796796188,0.604248156,0.997510791,leftKnee,0.763479237,0.645832373,0.995440483,rightKnee,0.726206648,0.687476476,0.948874354,leftAnkle,0.69349958,0.72045703,0.959849238,rightAnkle,0.660096063,0.751181195,Parkinsons gait 
0.952716677,0.988244534,nose,0.981036779,0.193821665,0.979052484,leftEye,0.983974901,0.178307024,0.973769367,rightEye,0.983525358,0.180770211,0.841548204,leftEar,0.985609301,0.16903936,0.741882324,rightEar,0.981002323,0.193995985,0.996621013,leftShoulder,0.966882503,0.255221914,0.99619329,rightShoulder,0.95314996,0.302498188,0.993661046,leftElbow,0.941137814,0.3380231,0.988127887,rightElbow,0.905255931,0.424866684,0.958919346,leftWrist,0.914590432,0.404381431,0.924068928,rightWrist,0.871051024,0.491192542,0.99642998,leftHip,0.894407406,0.447253164,0.996771812,rightHip,0.870898153,0.491463537,0.995015204,leftKnee,0.820618606,0.57147625,0.990461528,rightKnee,0.78221282,0.623011319,0.909045637,leftAnkle,0.74431522,0.66782846,0.926370919,rightAnkle,0.708042469,0.706169853,Parkinsons gait 
0.882441174,0.88981545,nose,0.972629495,0.232361498,0.782681108,leftEye,0.975773612,0.218782675,0.719261467,rightEye,0.975360706,0.220616165,0.626476467,leftEar,0.975518782,0.219916134,0.561788857,rightEar,0.973657728,0.228014535,0.990140736,leftShoulder,0.954688088,0.297608222,0.994167805,rightShoulder,0.947511998,0.31972021,0.897411883,leftElbow,0.93436826,0.356308792,0.915543497,rightElbow,0.899509651,0.43690089,0.920783937,leftWrist,0.910531288,0.413440168,0.782613337,rightWrist,0.857466291,0.514540143,0.995556891,leftHip,0.88172682,0.471760336,0.997842252,rightHip,0.874147578,0.485660387,0.988856137,leftKnee,0.811616293,0.584190888,0.991425395,rightKnee,0.810474045,0.585774549,0.976760209,leftAnkle,0.736298861,0.676656477,0.970374525,rightAnkle,0.736827477,0.676080816,Parkinsons gait 
0.872640585,0.639536679,nose,0.974737853,0.223352006,0.538041711,leftEye,0.977609636,0.210426708,0.507749081,rightEye,0.979201252,0.202891368,0.765291393,leftEar,0.976515115,0.215448905,0.735192716,rightEar,0.979212854,0.202835367,0.99470675,leftShoulder,0.941775757,0.336241614,0.994784892,rightShoulder,0.955425814,0.295231288,0.985600293,leftElbow,0.875207819,0.483747118,0.972122252,rightElbow,0.923878443,0.382686062,0.919637144,leftWrist,0.819864575,0.572557489,0.921174169,rightWrist,0.875771658,0.482725599,0.99464047,leftHip,0.845292287,0.534304174,0.997716069,rightHip,0.858412711,0.512959665,0.991456032,leftKnee,0.767805495,0.640683012,0.991082132,rightKnee,0.765029674,0.643995029,0.951575935,leftAnkle,0.695802032,0.71823362,0.934582233,rightAnkle,0.693549452,0.720409021,Parkinsons gait 
0.784451384,0.13973029,nose,0.97367661,0.227933891,0.091804326,leftEye,0.975501422,0.219993125,0.086808324,rightEye,0.977410082,0.211351676,0.707360864,leftEar,0.971971913,0.235097003,0.619000733,rightEar,0.975790875,0.218705666,0.977570951,leftShoulder,0.949760631,0.312977225,0.993436635,rightShoulder,0.960593761,0.277956159,0.945320964,leftElbow,0.899310885,0.43730988,0.973365188,rightElbow,0.938005025,0.346621657,0.981439769,leftWrist,0.833807415,0.552055427,0.908756256,rightWrist,0.913234008,0.407435451,0.997473359,leftHip,0.867364329,0.49767371,0.996538162,rightHip,0.885064617,0.465468176,0.996317089,leftKnee,0.777946261,0.628330816,0.996406436,rightKnee,0.817926278,0.575323043,0.981125474,leftAnkle,0.696576152,0.717482867,0.943218708,rightAnkle,0.733065156,0.680158421,Parkinsons gait 
0.954230039,0.980544686,nose,0.951055919,0.309018832,0.979886353,leftEye,0.954928825,0.296834869,0.973768115,rightEye,0.9528935,0.30330509,0.762725711,leftEar,0.956264971,0.292501803,0.706654727,rightEar,0.949498559,0.313771393,0.997421145,leftShoulder,0.937992136,0.346656534,0.991554916,rightShoulder,0.91409408,0.405502173,0.990467072,leftElbow,0.904117155,0.427284647,0.97928369,rightElbow,0.858851087,0.512225352,0.982094169,leftWrist,0.880040072,0.474899434,0.954243481,rightWrist,0.809172096,0.587571714,0.999136031,leftHip,0.847692837,0.530487374,0.9973768,rightHip,0.821833192,0.569728185,0.997130573,leftKnee,0.782166058,0.623070026,0.992315829,rightKnee,0.745483745,0.666523808,0.969405174,leftAnkle,0.712046808,0.702131998,0.967902184,rightAnkle,0.665223415,0.746644365,Parkinsons gait 
0.939875182,0.976184487,nose,0.975988673,0.21782128,0.957939923,leftEye,0.979298063,0.202423577,0.919075787,rightEye,0.977497883,0.210945226,0.802238286,leftEar,0.981174239,0.193124607,0.539737284,rightEar,0.976709234,0.214567176,0.996833503,leftShoulder,0.958326266,0.285675984,0.989219725,rightShoulder,0.950345287,0.311197422,0.994904399,leftElbow,0.925699766,0.378259096,0.992939234,rightElbow,0.89541676,0.445228959,0.982416332,leftWrist,0.890227187,0.4555168,0.988896847,rightWrist,0.828145475,0.560513222,0.998409331,leftHip,0.875193533,0.483772964,0.997021258,rightHip,0.855083142,0.518490906,0.992748439,leftKnee,0.79167186,0.610946532,0.993534207,rightKnee,0.761486999,0.648180184,0.957357764,leftAnkle,0.73483415,0.678246837,0.898421288,rightAnkle,0.701080341,0.713082292,Parkinsons gait 
0.796524811,0.126765549,nose,0.975222733,0.221225271,0.068956837,leftEye,0.977416729,0.211320937,0.111280441,rightEye,0.978876446,0.204452692,0.677896559,leftEar,0.974496818,0.224401318,0.766956747,rightEar,0.977898536,0.209080018,0.996159315,leftShoulder,0.946345075,0.323157856,0.984789908,rightShoulder,0.960449134,0.278455492,0.98552978,leftElbow,0.87771788,0.479177757,0.982995272,rightElbow,0.923087744,0.384589414,0.95708245,leftWrist,0.822327103,0.569015057,0.968123257,rightWrist,0.891945917,0.452142103,0.996273279,leftHip,0.857315772,0.514790896,0.99742651,rightHip,0.87662612,0.481172159,0.995729744,leftKnee,0.771559882,0.636156701,0.993601143,rightKnee,0.800023841,0.59996821,0.963122129,leftAnkle,0.699812116,0.714326958,0.96823287,rightAnkle,0.729985985,0.683462114,Parkinsons gait 
0.936934475,0.985651851,nose,0.99219703,0.124679808,0.967840552,leftEye,0.994469601,0.105024823,0.979686499,rightEye,0.99463814,0.103416487,0.566456079,leftEar,0.994036876,0.109044433,0.655579865,rightEar,0.993031766,0.117846984,0.994235337,leftShoulder,0.978605133,0.205747403,0.996711135,rightShoulder,0.964629688,0.263608735,0.987392664,leftElbow,0.94939547,0.314083176,0.985123694,rightElbow,0.909726273,0.415208511,0.914177179,leftWrist,0.920311656,0.391185961,0.986738443,rightWrist,0.860666355,0.509169348,0.998033702,leftHip,0.902821639,0.430015218,0.99727577,rightHip,0.873124095,0.487498015,0.990149856,leftKnee,0.843097081,0.53776139,0.9884184,rightKnee,0.802045575,0.597262837,0.975628316,leftAnkle,0.784429261,0.620218296,0.958786726,rightAnkle,0.732864843,0.680374251,Parkinsons gait 
